Time,Type,Raw Data,Parsed Values
2024-10-12T10:49:45.797127,WGT,&_WGT_858_1225_1287_1898_*,"{'type': 'WGT', 'loadcells': [858, 1225, 1287, 1898]}"
2024-10-12T10:49:45.817559,DATA,"
&_DATA_3.09_0.00_0_506_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 552}"
2024-10-12T10:49:46.170149,WGT,"
&_WGT_858_1225_1287_1898_*","{'type': 'WGT', 'loadcells': [858, 1225, 1287, 1898]}"
2024-10-12T10:49:46.187308,DATA,"
&_DATA_3.09_0.00_0_506_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 552}"
2024-10-12T10:49:46.562909,WGT,"
&_WGT_857_1225_1287_1898_*","{'type': 'WGT', 'loadcells': [857, 1225, 1287, 1898]}"
2024-10-12T10:49:46.587238,DATA,"
&_DATA_3.09_0.00_0_506_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 552}"
2024-10-12T10:49:46.961921,WGT,"
&_WGT_858_1225_1287_1898_*","{'type': 'WGT', 'loadcells': [858, 1225, 1287, 1898]}"
2024-10-12T10:49:46.983734,DATA,"
&_DATA_3.09_0.00_0_506_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 552}"
2024-10-12T10:49:47.348514,WGT,"
&_WGT_857_1225_1287_1898_*","{'type': 'WGT', 'loadcells': [857, 1225, 1287, 1898]}"
2024-10-12T10:49:47.366728,DATA,"
&_DATA_3.09_0.00_0_506_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 552}"
2024-10-12T10:49:47.740676,WGT,"
&_WGT_858_1226_1287_15578_*","{'type': 'WGT', 'loadcells': [858, 1226, 1287, 15578]}"
2024-10-12T10:49:47.758115,DATA,"
&_DATA_3.09_0.00_0_506_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 552}"
2024-10-12T10:49:48.113327,WGT,"
&_WGT_858_1225_1287_1898_*","{'type': 'WGT', 'loadcells': [858, 1225, 1287, 1898]}"
2024-10-12T10:49:48.130327,DATA,"
&_DATA_3.09_0.00_0_506_553_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 553}"
2024-10-12T10:49:48.508692,DATA,"
&_DATA_3.09_0.00_0_506_553_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 553}"
2024-10-12T10:49:48.834118,WGT,"
&_WGT_858_1225_1287_1898_*","{'type': 'WGT', 'loadcells': [858, 1225, 1287, 1898]}"
2024-10-12T10:49:48.852023,DATA,"
&_DATA_3.09_0.00_0_506_553_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 553}"
2024-10-12T10:49:49.208330,WGT,"
&_WGT_858_1225_1287_1898_*","{'type': 'WGT', 'loadcells': [858, 1225, 1287, 1898]}"
2024-10-12T10:49:49.224878,DATA,"
&_DATA_3.09_0.00_0_506_553_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 553}"
2024-10-12T10:49:49.608950,WGT,"
&_WGT_858_1225_1287_1898_*","{'type': 'WGT', 'loadcells': [858, 1225, 1287, 1898]}"
2024-10-12T10:49:49.626570,DATA,"
&_DATA_3.09_0.00_0_506_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 552}"
2024-10-12T10:49:49.975800,WGT,"
&_WGT_858_1225_1287_1898_*","{'type': 'WGT', 'loadcells': [858, 1225, 1287, 1898]}"
2024-10-12T10:49:49.993432,DATA,"
&_DATA_3.09_0.00_0_506_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 552}"
2024-10-12T10:49:50.414268,WGT,"
&_WGT_858_1226_1287_1899_*","{'type': 'WGT', 'loadcells': [858, 1226, 1287, 1899]}"
2024-10-12T10:49:50.431223,DATA,"
&_DATA_3.09_0.00_0_506_553_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 553}"
2024-10-12T10:49:50.784643,WGT,"
&_WGT_857_1227_1285_1900_*","{'type': 'WGT', 'loadcells': [857, 1227, 1285, 1900]}"
2024-10-12T10:49:50.800943,DATA,"
&_DATA_3.09_0.00_0_506_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 552}"
2024-10-12T10:49:51.162483,WGT,"
&_WGT_857_1227_1282_1849_*","{'type': 'WGT', 'loadcells': [857, 1227, 1282, 1849]}"
2024-10-12T10:49:51.180146,DATA,"
&_DATA_3.09_0.00_0_506_553_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 506, 'pitch2': 553}"
2024-10-12T10:49:51.572969,WGT,"
&_WGT_879_1241_1223_1776_*","{'type': 'WGT', 'loadcells': [879, 1241, 1223, 1776]}"
2024-10-12T10:49:51.589779,DATA,"
&_DATA_3.09_0.00_0_509_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 509, 'pitch2': 552}"
2024-10-12T10:49:51.944731,WGT,"
&_WGT_878_1273_1208_1769_*","{'type': 'WGT', 'loadcells': [878, 1273, 1208, 1769]}"
2024-10-12T10:49:51.962453,DATA,"
&_DATA_3.09_0.00_0_475_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 475, 'pitch2': 552}"
2024-10-12T10:49:52.338976,DATA,"
&_DATA_3.09_0.00_0_443_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 443, 'pitch2': 552}"
2024-10-12T10:49:52.679154,WGT,"
&_WGT_882_1261_1220_1824_*","{'type': 'WGT', 'loadcells': [882, 1261, 1220, 1824]}"
