Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
10/16/2024 18:29,120,0.53,0,1,7,-13,-26,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-13,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-13,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-26,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
