Time,Type,Raw Data,Parsed Values
2024-10-12T10:22:13.458632,WGT,&_WGT_854_1227_1290_1898_*,"{'type': 'WGT', 'loadcells': [854, 1227, 1290, 1898]}"
2024-10-12T10:22:13.793180,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:14.229803,WGT,"
&_WGT_853_1227_1290_1899_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1899]}"
2024-10-12T10:22:14.553440,WGT,"
&_WGT_853_1228_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1228, 1290, 1898]}"
2024-10-12T10:22:14.977139,WGT,"
&_WGT_853_1228_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1228, 1290, 1898]}"
2024-10-12T10:22:15.410865,WGT,"
&_WGT_853_1227_1290_1899_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1899]}"
2024-10-12T10:22:15.733866,WGT,"
&_WGT_853_1228_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1228, 1290, 1898]}"
2024-10-12T10:22:16.159969,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:16.494548,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:16.931908,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:17.256000,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:17.698539,WGT,"
&_WGT_852_1228_1290_1898_*","{'type': 'WGT', 'loadcells': [852, 1228, 1290, 1898]}"
2024-10-12T10:22:18.021325,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:18.443874,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:18.867923,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:19.200962,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:19.639796,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:19.962108,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:20.387410,WGT,"
&_WGT_853_1227_1290_1898_*","{'type': 'WGT', 'loadcells': [853, 1227, 1290, 1898]}"
2024-10-12T10:22:20.728455,WGT,"
&_WGT_853_1228_1289_1899_*","{'type': 'WGT', 'loadcells': [853, 1228, 1289, 1899]}"
2024-10-12T10:22:21.482441,WGT,"
&_WGT_855_1231_1296_1899_*","{'type': 'WGT', 'loadcells': [855, 1231, 1296, 1899]}"
2024-10-12T10:22:21.917271,WGT,"
&_WGT_862_1248_1275_2071_*","{'type': 'WGT', 'loadcells': [862, 1248, 1275, 2071]}"
2024-10-12T10:22:22.345237,WGT,"
&_WGT_975_1132_1217_2236_*","{'type': 'WGT', 'loadcells': [975, 1132, 1217, 2236]}"
